"season","team1","team2","fgPer1","fg3Per1","ftPer1","wlRat1","ptRat1","avgor1","avgdr1","avgast1","avgto1","avgstl1","avgblk1","avgpf1","seed1","fgPer2","fg3Per2","ftPer2","wlRat2","ptRat2","avgor2","avgdr2","avgast2","avgto2","avgstl2","avgblk2","avgpf2","seed2"
2011,1397,1427,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.429111531190926,0.363157894736842,0.71969696969697,1.23076923076923,0.996587030716723,10.3448275862069,24.0689655172414,12.5862068965517,13.4827586206897,6.79310344827586,2.37931034482759,19.7586206896552,16
2011,1397,1429,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.466228332337119,0.35823754789272,0.735537190082645,9.66666666666667,1.22898706896552,10.59375,26.625,14.46875,11.8125,4.84375,3.25,17.25,12
2011,1397,1433,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.435126582278481,0.359173126614987,0.718972895863053,2.09090909090909,1.06061927605757,10.9117647058824,21.0882352941176,14.2058823529412,11.5588235294118,8.52941176470588,3.67647058823529,18.2352941176471,11
2011,1397,1435,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.45655783065855,0.369784172661871,0.746928746928747,2.3,1.12679211469534,10.8787878787879,26.0606060606061,13.3939393939394,13.1515151515152,5.27272727272727,4.84848484848485,16.3030303030303,5
2011,1397,1437,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.439728353140917,0.348797250859107,0.757978723404255,1.90909090909091,1.1091515729266,12.25,24.875,13.75,11.96875,6.34375,3.75,17.46875,9
2011,1397,1449,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.470864661654135,0.371173469387755,0.667149059334298,2.3,1.18639690055962,14.030303030303,25.3030303030303,17.1515151515152,12.3636363636364,6.72727272727273,5.33333333333333,20.2727272727273,7
2011,1397,1452,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.427240977881257,0.335060449050086,0.705714285714286,1.81818181818182,1.08505284348264,14.3870967741935,23.0322580645161,15.0645161290323,12.0967741935484,4.61290322580645,4.29032258064516,17.8709677419355,5
2011,1397,1458,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.445246690734055,0.37147102526003,0.824034334763948,2.875,1.16924778761062,10.5483870967742,21.5161290322581,13.1612903225806,7.38709677419355,3.45161290322581,3.16129032258065,15.0645161290323,4
2011,1397,1459,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.479131886477462,0.407172995780591,0.690981432360743,1.75,1.08798570790531,11.0606060606061,21.4242424242424,14.3939393939394,11.8484848484848,6.75757575757576,2.48484848484848,19.2121212121212,14
2011,1397,1462,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.462704669496665,0.333333333333333,0.747638326585695,3.42857142857143,1.12493753123438,10.2258064516129,25.258064516129,13.3225806451613,11.9677419354839,5.51612903225806,3.09677419354839,17.1612903225806,6
2011,1400,1401,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7
2011,1400,1412,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.440071556350626,0.336795252225519,0.719367588932806,2.75,1.10534759358289,11.5,24.5,13.6666666666667,12.2666666666667,5.33333333333333,3.13333333333333,16.8,12
2011,1400,1417,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.456395348837209,0.328063241106719,0.683423913043478,2.2,1.06365795724466,11.8125,25.40625,14.625,14.84375,5.4375,5.78125,17.5,7
2011,1400,1421,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.448804414469651,0.329439252336449,0.700440528634361,1.23076923076923,1.04360902255639,11.3448275862069,23.2758620689655,14,15.2068965517241,8.96551724137931,4.37931034482759,19.6551724137931,16
2011,1400,1424,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.460718294051627,0.331460674157303,0.689556509298999,3,1.14820359281437,11.25,23.9375,15.53125,12.65625,8.125,3.78125,19.34375,8
2011,1400,1425,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.444816053511706,0.357394366197183,0.653290529695024,1.35714285714286,1.06467181467181,10.1515151515152,23.8484848484848,12.0606060606061,11.3636363636364,5.96969696969697,2.96969696969697,17.2424242424242,11
2011,1400,1427,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.429111531190926,0.363157894736842,0.71969696969697,1.23076923076923,0.996587030716723,10.3448275862069,24.0689655172414,12.5862068965517,13.4827586206897,6.79310344827586,2.37931034482759,19.7586206896552,16
2011,1400,1429,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.466228332337119,0.35823754789272,0.735537190082645,9.66666666666667,1.22898706896552,10.59375,26.625,14.46875,11.8125,4.84375,3.25,17.25,12
2011,1400,1433,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.435126582278481,0.359173126614987,0.718972895863053,2.09090909090909,1.06061927605757,10.9117647058824,21.0882352941176,14.2058823529412,11.5588235294118,8.52941176470588,3.67647058823529,18.2352941176471,11
2011,1400,1435,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.45655783065855,0.369784172661871,0.746928746928747,2.3,1.12679211469534,10.8787878787879,26.0606060606061,13.3939393939394,13.1515151515152,5.27272727272727,4.84848484848485,16.3030303030303,5
2011,1400,1437,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.439728353140917,0.348797250859107,0.757978723404255,1.90909090909091,1.1091515729266,12.25,24.875,13.75,11.96875,6.34375,3.75,17.46875,9
2011,1400,1449,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.470864661654135,0.371173469387755,0.667149059334298,2.3,1.18639690055962,14.030303030303,25.3030303030303,17.1515151515152,12.3636363636364,6.72727272727273,5.33333333333333,20.2727272727273,7
2011,1400,1452,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.427240977881257,0.335060449050086,0.705714285714286,1.81818181818182,1.08505284348264,14.3870967741935,23.0322580645161,15.0645161290323,12.0967741935484,4.61290322580645,4.29032258064516,17.8709677419355,5
2011,1400,1458,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.445246690734055,0.37147102526003,0.824034334763948,2.875,1.16924778761062,10.5483870967742,21.5161290322581,13.1612903225806,7.38709677419355,3.45161290322581,3.16129032258065,15.0645161290323,4
2011,1400,1459,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.479131886477462,0.407172995780591,0.690981432360743,1.75,1.08798570790531,11.0606060606061,21.4242424242424,14.3939393939394,11.8484848484848,6.75757575757576,2.48484848484848,19.2121212121212,14
2011,1400,1462,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4,0.462704669496665,0.333333333333333,0.747638326585695,3.42857142857143,1.12493753123438,10.2258064516129,25.258064516129,13.3225806451613,11.9677419354839,5.51612903225806,3.09677419354839,17.1612903225806,6
2011,1401,1412,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.440071556350626,0.336795252225519,0.719367588932806,2.75,1.10534759358289,11.5,24.5,13.6666666666667,12.2666666666667,5.33333333333333,3.13333333333333,16.8,12
2011,1401,1417,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.456395348837209,0.328063241106719,0.683423913043478,2.2,1.06365795724466,11.8125,25.40625,14.625,14.84375,5.4375,5.78125,17.5,7
2011,1401,1421,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.448804414469651,0.329439252336449,0.700440528634361,1.23076923076923,1.04360902255639,11.3448275862069,23.2758620689655,14,15.2068965517241,8.96551724137931,4.37931034482759,19.6551724137931,16
2011,1401,1424,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.460718294051627,0.331460674157303,0.689556509298999,3,1.14820359281437,11.25,23.9375,15.53125,12.65625,8.125,3.78125,19.34375,8
2011,1401,1425,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.444816053511706,0.357394366197183,0.653290529695024,1.35714285714286,1.06467181467181,10.1515151515152,23.8484848484848,12.0606060606061,11.3636363636364,5.96969696969697,2.96969696969697,17.2424242424242,11
2011,1401,1427,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.429111531190926,0.363157894736842,0.71969696969697,1.23076923076923,0.996587030716723,10.3448275862069,24.0689655172414,12.5862068965517,13.4827586206897,6.79310344827586,2.37931034482759,19.7586206896552,16
2011,1401,1429,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.466228332337119,0.35823754789272,0.735537190082645,9.66666666666667,1.22898706896552,10.59375,26.625,14.46875,11.8125,4.84375,3.25,17.25,12
2011,1401,1433,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.435126582278481,0.359173126614987,0.718972895863053,2.09090909090909,1.06061927605757,10.9117647058824,21.0882352941176,14.2058823529412,11.5588235294118,8.52941176470588,3.67647058823529,18.2352941176471,11
2011,1401,1435,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.45655783065855,0.369784172661871,0.746928746928747,2.3,1.12679211469534,10.8787878787879,26.0606060606061,13.3939393939394,13.1515151515152,5.27272727272727,4.84848484848485,16.3030303030303,5
2011,1401,1437,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.439728353140917,0.348797250859107,0.757978723404255,1.90909090909091,1.1091515729266,12.25,24.875,13.75,11.96875,6.34375,3.75,17.46875,9
2011,1401,1449,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.470864661654135,0.371173469387755,0.667149059334298,2.3,1.18639690055962,14.030303030303,25.3030303030303,17.1515151515152,12.3636363636364,6.72727272727273,5.33333333333333,20.2727272727273,7
2011,1401,1452,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.427240977881257,0.335060449050086,0.705714285714286,1.81818181818182,1.08505284348264,14.3870967741935,23.0322580645161,15.0645161290323,12.0967741935484,4.61290322580645,4.29032258064516,17.8709677419355,5
2011,1401,1458,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.445246690734055,0.37147102526003,0.824034334763948,2.875,1.16924778761062,10.5483870967742,21.5161290322581,13.1612903225806,7.38709677419355,3.45161290322581,3.16129032258065,15.0645161290323,4
2011,1401,1459,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.479131886477462,0.407172995780591,0.690981432360743,1.75,1.08798570790531,11.0606060606061,21.4242424242424,14.3939393939394,11.8484848484848,6.75757575757576,2.48484848484848,19.2121212121212,14
2011,1401,1462,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7,0.462704669496665,0.333333333333333,0.747638326585695,3.42857142857143,1.12493753123438,10.2258064516129,25.258064516129,13.3225806451613,11.9677419354839,5.51612903225806,3.09677419354839,17.1612903225806,6
2011,1412,1417,0.440071556350626,0.336795252225519,0.719367588932806,2.75,1.10534759358289,11.5,24.5,13.6666666666667,12.2666666666667,5.33333333333333,3.13333333333333,16.8,12,0.456395348837209,0.328063241106719,0.683423913043478,2.2,1.06365795724466,11.8125,25.40625,14.625,14.84375,5.4375,5.78125,17.5,7
2011,1412,1421,0.440071556350626,0.336795252225519,0.719367588932806,2.75,1.10534759358289,11.5,24.5,13.6666666666667,12.2666666666667,5.33333333333333,3.13333333333333,16.8,12,0.448804414469651,0.329439252336449,0.700440528634361,1.23076923076923,1.04360902255639,11.3448275862069,23.2758620689655,14,15.2068965517241,8.96551724137931,4.37931034482759,19.6551724137931,16
